,filetime,Fs,RSAM_high,RSAM_low,band_ratio,bw_max,bw_min,calib,cft_peak_wmean,cft_std_wmean,coincidence_sum,day,detection_quality,energy,hour,kurtosis,medianF,minute,month,num_gaps,num_traces,offtime,ontime,path,peakA,peakF,peakamp,peaktime,percent_availability,quality,sample_lower_quartile,sample_max,sample_mean,sample_median,sample_min,sample_rms,sample_stdev,sample_upper_quartile,second,sfile,skewness,starttime,subclass,trigger_duration,twin,year,D,R,r,e,l,h,t,new_subclass,weight,checked,split,delete,ignore
8320,2000-11-29T05:00:17.040000Z,75.19,180.963473406,581.43430196,-1.82986671128,3.7,1.6,1.0,,,,29.0,,162773073.221,5.0,4.0901284896,6.08981874998,0.0,11.0,0.0,7.0,,,./WAV/MVOE_/2000/11/2000-11-29-0500-17S.MVO___019,338.840117675,2.56997070313,7672.10918084,42.7317462429,100.0,19.34,-476.606684559,7672.10918084,-0.000583463975546,-0.46417591164,-6953.1497209,1111.86926851,1111.86926851,488.153954103,17.0,29-0500-17L.S200011,0.0235712267975,975474017.04,e,,131.666445006,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8326,2000-11-29T06:08:43.040000Z,75.19,206.935120709,557.102965915,-1.54053034935,2.75,0.0,1.0,,,,29.0,,47598981.6507,6.0,0.751098852274,7.19498117176,8.0,11.0,0.0,8.0,,,./WAV/MVOE_/2000/11/2000-11-29-0608-43S.MVO___019,372.583155902,0.660849609375,2886.38148673,28.7671232877,100.0,11.85,-479.34808467,2639.09065188,0.000803668416506,-4.96956002087,-2886.38148673,739.929443931,739.929441985,470.442920184,43.0,29-0608-43L.S200011,0.0214745191561,975478123.04,e,,86.7801569358,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8328,2000-11-29T06:30:41.040000Z,75.19,145.831385504,559.709863066,-1.96546527925,3.8,1.75,1.0,,,,29.0,,360402753.359,6.0,6.37110297446,6.20946039952,30.0,11.0,0.0,8.0,,,./WAV/MVOE_/2000/11/2000-11-29-0630-41S.MVO___019,318.859347863,2.60668457031,12254.6009364,43.2171831361,100.0,20.535,-545.368482249,12254.6009364,1.06913376005e-05,0.918599334394,-8404.28506048,1239.75602871,1239.75602871,542.820301065,41.0,29-0630-41L.S200011,0.0349301293004,975479441.04,e,,231.413751829,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8332,2000-11-29T07:56:45.040000Z,75.19,181.301831314,460.399143194,-1.34084303631,2.7,0.4,1.0,,,,29.0,,105143242.254,7.0,0.89183485032,7.8071144098,56.0,11.0,0.0,7.0,,,./WAV/MVOE_/2000/11/2000-11-29-0756-45S.MVO___019,363.314563147,0.8811328125,3929.96825654,20.7208405373,100.0,15.69,-467.052352366,3467.03929136,-0.0013679302821,-2.62853061667,-3929.96825654,742.888113644,742.888113643,459.943955508,45.0,29-0756-45L.S200011,0.00690175887433,975484605.04,e,,190.517356031,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8334,2000-11-29T08:31:54.040000Z,75.19,225.82366195,774.051879159,-2.10594419474,4.15,1.6,1.0,,,,29.0,,207799131.914,8.0,3.3109701451,5.90615069621,31.0,11.0,0.0,8.0,,,./WAV/MVOE_/2000/11/2000-11-29-0831-54S.MVO___019,445.200604743,2.6433984375,9723.09009865,40.3777098018,100.0,15.92,-620.74372279,8607.79279775,-0.00147564788919,3.3198846576,-6038.33067855,1321.76431405,1321.76219497,612.666173822,54.0,29-0831-54L.S200011,0.039062948105,975486714.04,e,,118.699295119,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8337,2000-11-29T09:14:48.040000Z,75.19,212.225891498,567.918880695,-1.80735389682,4.1,0.25,1.0,,,,29.0,,304078550.843,9.0,3.98979848379,6.53737088694,14.0,11.0,0.0,8.0,,,./WAV/MVOE_/2000/11/2000-11-29-0914-48S.MVO___019,375.559262507,2.20283203125,8758.65381655,47.2203750499,100.0,17.03,-554.754999038,8758.65381655,-0.000192693067994,1.52232876349,-7013.84917041,1339.52784903,1339.52784836,636.39361408,48.0,29-0914-48L.S200011,0.00774905613827,975489288.04,e,,158.598217848,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8342,2000-11-29T10:08:47.040000Z,75.19,341.94026161,1369.84803773,-2.12535118728,3.9,1.6,1.0,,,,29.0,,647774887.231,10.0,3.4676977553,5.53763104557,8.0,11.0,0.0,7.0,,,./WAV/MVOE_/2000/11/2000-11-29-1008-47S.MVO___019,629.632327236,2.49654296875,13307.3878428,43.449926852,100.0,17.74,-796.856188783,11669.1446674,0.00179364189431,0.714391671084,-13307.3878428,2053.53024659,2053.53020276,844.108681443,47.0,29-1008-47L.S200011,-0.0226348494326,975492527.04,e,,153.610852507,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8346,2000-11-29T11:19:38.040000Z,75.19,187.77199116,623.262441182,-1.84364184941,2.2,0.3,1.0,,,,29.0,,182538028.908,11.0,5.06067401987,6.93395854458,19.0,11.0,0.0,8.0,,,./WAV/MVOE_/2000/11/2000-11-29-1119-38S.MVO___019,423.820661825,0.8811328125,8823.4802551,15.7467748371,100.0,15.785,-636.54031245,7400.63821852,-0.00654130677173,2.20719784118,-7427.70318852,1274.19866742,1274.19866025,642.503629843,38.0,29-1119-38L.S200011,0.00441660688299,975496778.04,e,,111.716983641,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8349,2000-11-29T12:19:04.040000Z,75.19,257.404057442,635.95912796,-1.73312542425,4.05,0.25,1.0,,,,29.0,,154979649.634,12.0,1.98621740697,7.33292357698,19.0,11.0,0.0,8.0,,,./WAV/MVOE_/2000/11/2000-11-29-1219-04S.MVO___019,396.93949695,2.3496875,5034.85025813,65.4475329166,100.0,14.69,-566.05763234,5034.85025813,-0.000174594628696,-5.75858602919,-4484.07650296,991.801033115,991.800910177,568.167461558,4.0,29-1219-04L.S200011,-0.00756135692474,975500344.04,e,,156.603271712,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8357,2000-11-29T14:19:31.040000Z,75.19,222.756302518,622.494679487,-1.77038081721,4.2,0.25,1.0,,,,29.0,,136034075.999,14.0,1.77624190878,7.04378571156,19.0,11.0,0.0,8.0,,,./WAV/MVOE_/2000/11/2000-11-29-1419-31S.MVO___019,354.882007126,2.53325683594,5168.38113202,17.1033382099,100.0,14.95,-560.680301705,4710.18402447,-0.000702318765511,3.16395573278,-5168.38113202,969.654274815,969.650616237,556.356874212,31.0,29-1419-31L.S200011,-0.047043908031,975507571.04,e,,144.633594893,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8368,2000-11-29T18:40:29.040000Z,75.19,225.963763982,903.786506265,-2.24680791351,4.1,1.7,1.0,,,,29.0,,187244686.816,18.0,1.34702888649,5.73598946926,40.0,11.0,0.0,8.0,,,./WAV/MVOE_/2000/11/2000-11-29-1840-29S.MVO___019,356.661367115,2.60668457031,7920.68672679,41.8207208405,100.0,12.78,-691.723898944,6929.26990434,-0.000161963538781,0.726447641525,-4966.16861888,1202.62973151,1202.62866133,678.622527207,29.0,29-1840-29L.S200011,0.00420461011146,975523229.04,e,,127.676552733,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8373,2000-11-29T20:19:16.040000Z,75.19,272.640752488,1285.99303781,-2.3026489801,2.8,1.4,1.0,,,,29.0,,467380480.763,20.0,5.32031903632,5.15436226638,19.0,11.0,0.0,7.0,,,./WAV/MVOE_/2000/11/2000-11-29-2019-16S.MVO___019,596.526279165,2.0559765625,11816.5079814,17.090038569,100.0,16.54,-853.663061895,11633.6572599,0.000438651838965,-2.02642169256,-11816.5079814,1976.03245443,1976.03245443,845.662390335,16.0,29-2019-16L.S200011,-0.0359319802197,975529156.04,e,,119.696768187,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8395,2000-11-30T04:30:26.040000Z,75.19,274.759614348,681.329268756,-1.50433501587,3.25,0.0,1.0,,,,30.0,,63810683.0877,4.0,1.18743917285,7.13478805319,30.0,11.0,0.0,8.0,,,./WAV/MVOE_/2000/11/2000-11-30-0430-26S.MVO___019,381.004955552,1.4685546875,4090.55084902,17.8481181008,100.0,12.76,-486.672267466,3835.2451793,0.00102954541392,3.2932420787,-3714.65068313,807.13416971,807.134169111,494.65931318,26.0,30-0430-26L.S200011,-0.0254638892371,975558626.04,e,,97.7523606863,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8400,2000-11-30T05:50:47.040000Z,75.19,171.582362165,517.174562107,-1.66357291906,3.35,0.2,1.0,,,,30.0,,91919621.6578,5.0,0.906513324514,6.90352202478,50.0,11.0,0.0,8.0,,,./WAV/MVOE_/2000/11/2000-11-30-0550-47S.MVO___019,308.85123055,1.54198242187,3359.43707407,54.5551270116,100.0,13.99,-499.790197068,3299.57547028,-0.00215876052676,-3.68207851969,-3201.84301813,787.692813787,787.692604823,502.869749391,47.0,30-0550-47L.S200011,-0.00724579746896,975563447.04,e,,147.626014098,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8401,2000-11-30T06:21:04.040000Z,75.19,171.838678581,515.971059526,-1.59582599034,2.8,0.0,1.0,,,,30.0,,50790643.2768,6.0,0.538216709604,6.7213654921,21.0,11.0,0.0,8.0,,,./WAV/MVOE_/2000/11/2000-11-30-0621-04S.MVO___019,425.575289208,0.587421875,2993.24578,46.4556456976,100.0,13.14,-471.968353849,2933.25607204,0.00025195007315,-2.09609899347,-2902.89774978,745.723242175,745.723242002,453.25701163,4.0,30-0621-04L.S200011,0.0449704234837,975565264.04,e,,90.7700492087,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8407,2000-11-30T07:09:55.040000Z,75.19,519.260832387,714.141595391,-1.59361956607,3.75,1.6,1.0,,,,30.0,,230550572.306,7.0,2.77440769984,6.93410043516,9.0,11.0,0.0,8.0,,,./WAV/MVOE_/2000/11/2000-11-30-0709-55S.MVO___019,397.553910377,2.6433984375,6748.10015417,47.8122090704,100.0,16.42,-711.862786586,5964.41620386,0.000299745571513,-0.849453190959,-6748.10015417,1231.08219276,1231.08213899,724.129877769,55.0,30-0709-55L.S200011,-0.02591912313,975568195.04,e,,149.620960234,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8412,2000-11-30T08:50:20.040000Z,75.19,234.350768504,591.281931876,-1.66748854468,3.2,0.25,1.0,,,,30.0,,123312369.993,8.0,2.17085337366,7.07632194382,50.0,11.0,0.0,8.0,,,./WAV/MVOE_/2000/11/2000-11-30-0850-20S.MVO___019,379.708029768,1.50526855469,5965.7185242,15.4874318393,100.0,14.23,-583.750520234,5965.7185242,9.93767316215e-05,-1.44717741544,-5775.55155107,1069.61848236,1069.61847889,578.086458511,20.0,30-0850-20L.S200011,-0.108605673555,975574220.04,e,,105.732145232,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8419,2000-11-30T10:36:48.040000Z,75.19,191.79979629,417.848018849,-1.58996663999,3.55,0.25,1.0,,,,30.0,,74289031.8678,10.0,1.4836950965,7.30567496749,36.0,11.0,0.0,8.0,,,./WAV/MVOE_/2000/11/2000-11-30-1036-48S.MVO___019,344.371932546,1.57869628906,4745.26272889,17.3493815667,100.0,13.875,-486.808500785,3991.40529434,-0.00363811985503,6.24998808808,-4722.36933293,790.768829304,790.76562997,472.214647619,48.0,30-1036-48L.S200011,-0.0689814184987,975580608.04,e,,118.699295119,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8424,2000-11-30T11:40:50.040000Z,75.19,212.950879049,537.864038993,-1.76605224609,3.25,0.35,1.0,,,,30.0,,101611182.786,11.0,2.49713744156,7.10609189694,40.0,11.0,0.0,8.0,,,./WAV/MVOE_/2000/11/2000-11-30-1140-50S.MVO___019,334.75740627,2.20283203125,5159.05810512,51.3831626546,100.0,16.455,-503.693601829,5125.50402992,-0.0110794149549,4.45074703401,-4813.78791695,864.549454176,864.546788346,512.165285958,50.0,30-1140-50L.S200011,0.00116886689012,975584450.04,e,,133.661391142,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8426,2000-11-30T11:49:28.040000Z,75.19,287.482252199,814.524064715,-1.87534924103,3.95,1.65,1.0,,,,30.0,,156004513.351,11.0,3.56542978524,6.56007267358,49.0,11.0,0.0,8.0,,,./WAV/MVOE_/2000/11/2000-11-30-1149-28S.MVO___019,347.361345749,2.6433984375,7076.17957063,47.3068227158,100.0,15.62,-560.897365431,7076.17957063,-0.000552268216832,1.62801528248,-5625.42001787,1124.15589343,1124.15589343,553.286563844,28.0,30-1149-28L.S200011,-0.00147272287616,975584968.04,e,,121.691714324,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8429,2000-11-30T12:37:00.040000Z,75.19,202.663905991,490.519105125,-1.54351074015,1.85,0.0,1.0,,,,30.0,,75336659.5355,12.0,1.71393201441,7.13896544217,37.0,11.0,0.0,8.0,,,./WAV/MVOE_/2000/11/2000-11-30-1237-00S.MVO___019,488.983298351,0.587421875,5444.18377661,15.5007314803,100.0,13.815,-494.729582768,4616.33687915,-0.000628899897699,3.8268389547,-4091.8974948,901.640374368,901.640373802,480.15577606,0.0,30-1237-00L.S200011,-0.0290593196709,975587820.04,e,,90.7700492087,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8436,2000-11-30T13:47:59.040000Z,75.19,353.968286027,1400.69416264,-2.34229480063,3.45,1.6,1.0,,,,30.0,,637553418.658,13.0,4.26000168034,5.73044917819,47.0,11.0,0.0,8.0,,,./WAV/MVOE_/2000/11/2000-11-30-1347-59S.MVO___019,725.098350735,2.31297363281,12950.3666969,65.321186328,100.0,16.955,-845.377091264,12880.9635404,-0.00300163907533,-8.6908503306,-12827.0827223,2190.23352458,2190.23352458,855.636213983,59.0,30-1347-59L.S200011,-0.064998704751,975592079.04,e,,132.663918074,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8438,2000-11-30T14:59:59.040000Z,75.19,203.083381756,650.163614446,-1.81273791331,4.1,0.95,1.0,,,,30.0,,125488145.424,14.0,2.20182863368,6.66719143763,59.0,11.0,0.0,8.0,,,./WAV/MVOE_/2000/11/2000-11-30-1459-59S.MVO___019,329.074483485,2.20283203125,5135.75746429,44.3476526134,100.0,14.97,-563.299998626,4749.59685617,-0.0011211978883,-7.9361834925,-5049.90442319,981.13479531,981.134794816,563.027816461,59.0,30-1459-59L.S200011,0.0139698387692,975596399.04,e,,128.674025801,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8439,2000-11-30T15:04:08.040000Z,75.19,176.698626136,476.234934632,-1.53347448143,3.7,0.2,1.0,,,,30.0,,119918261.029,15.0,2.65691046129,7.33729151538,4.0,11.0,0.0,8.0,,,./WAV/MVOE_/2000/11/2000-11-30-1504-08S.MVO___019,347.162770917,1.57869628906,4608.1708624,55.6057986434,100.0,17.11,-482.167346774,4468.69973723,0.00165168103919,3.30914731631,-4566.04575664,801.643273391,801.64327312,485.962180822,8.0,30-1504-08L.S200011,0.00762783829864,975596648.04,e,,185.52999069,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8444,2000-11-30T16:38:45.040000Z,75.19,176.840507164,681.512476276,-1.92552964696,4.25,1.6,1.0,,,,30.0,,177402737.516,16.0,2.25418496282,7.07836674904,38.0,11.0,0.0,8.0,,,./WAV/MVOE_/2000/11/2000-11-30-1638-45S.MVO___019,324.291965193,2.27625976562,6387.6259622,59.4094959436,100.0,18.08,-536.747970839,5469.38204428,-1.4660098637e-05,2.54640560642,-6387.6259622,1040.80947764,1040.80947763,564.14922255,45.0,30-1638-45L.S200011,0.0275799828433,975602325.04,e,,162.588110121,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8446,2000-11-30T16:49:27.040000Z,75.19,275.739897148,869.830585338,-1.85871996704,4.1,1.6,1.0,,,,30.0,,147748513.157,16.0,1.22341937488,6.88940927882,49.0,11.0,0.0,7.0,,,./WAV/MVOE_/2000/11/2000-11-30-1649-27S.MVO___019,300.566903662,3.01053710937,5154.3405495,54.7280223434,100.0,14.0,-624.047529307,4524.10155803,-0.000613132058013,0.864629994087,-5154.3405495,1092.94958045,1092.94958045,662.370614177,27.0,30-1649-27L.S200011,0.0660564950789,975602967.04,e,,123.68666046,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8455,2000-11-30T19:24:08.040000Z,75.19,282.687128868,549.92790715,-1.72750481847,3.9,0.3,1.0,,,,30.0,,115062430.037,19.0,1.98102094814,6.73261002592,24.0,11.0,0.0,8.0,,,./WAV/MVOE_/2000/11/2000-11-30-1924-08S.MVO___019,365.537297421,2.38640136719,7186.3089068,15.0086447666,100.0,13.805,-529.842256354,4988.80935506,-0.00117112328368,2.01031017761,-6804.29266755,1048.03001542,1048.02983069,525.244093712,8.0,30-1924-08L.S200011,-0.00990283854368,975612248.04,e,,103.737199096,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8460,2000-11-30T20:01:37.040000Z,75.19,173.002534902,503.151143667,-1.63703167825,4.3,0.2,1.0,,,,30.0,,98482886.8762,20.0,2.31437985412,6.69358565985,1.0,11.0,0.0,8.0,,,./WAV/MVOE_/2000/11/2000-11-30-2001-37S.MVO___019,345.868500467,2.16611816406,4441.10272403,40.8564968746,100.0,14.54,-462.811616856,4441.10272403,0.000386189695643,2.86592131175,-4160.43966753,830.395790687,830.395788384,466.208515489,37.0,30-2001-37L.S200011,0.013107548877,975614497.04,e,,142.638648756,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8462,2000-11-30T20:29:20.040000Z,75.19,120.553806158,298.83234561,-1.22580501593,3.25,0.2,1.0,,,,30.0,,86456324.4961,20.0,1.50884506234,7.62254331726,29.0,11.0,0.0,8.0,,,./WAV/MVOE_/2000/11/2000-11-30-2029-20S.MVO___019,316.953725061,0.660849609375,3228.6046518,30.6091235537,100.0,15.425,-412.661297692,3200.16038925,0.00287333081548,-0.446880096861,-3152.8210398,671.744524405,671.744523581,404.239407595,20.0,30-2029-20L.S200011,-0.00626996784208,975616160.04,e,,191.5148291,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8464,2000-11-30T20:58:00.040000Z,75.19,151.40644559,405.471750512,-1.49873343452,3.1,0.25,1.0,,,,30.0,,92439154.9816,20.0,4.61439298464,6.86284725739,58.0,11.0,0.0,8.0,,,./WAV/MVOE_/2000/11/2000-11-30-2058-00S.MVO___019,356.006545378,1.4685546875,6152.96902222,18.3601542758,100.0,18.26,-450.410996863,4621.70323458,3.52909471182e-05,-4.73013902387,-6152.96902222,831.126068738,831.12606852,455.922271959,0.0,30-2058-00L.S200011,-0.148828459121,975617880.04,e,,133.661391142,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8469,2000-11-30T22:09:06.040000Z,75.19,178.161577519,484.379944427,-1.43920409173,3.8,0.95,1.0,,,,30.0,,121541679.319,22.0,2.39061981873,7.1343112714,9.0,11.0,0.0,8.0,,,./WAV/MVOE_/2000/11/2000-11-30-2209-06S.MVO___019,347.445460907,2.20283203125,4445.20524497,41.2887352041,100.0,14.675,-470.016277531,4320.17918296,-0.000365869212305,-1.06903414418,-4068.78615431,829.148003193,829.14799963,468.977911092,6.0,30-2209-06L.S200011,2.43360220847e-05,975622146.04,e,,176.552733076,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8476,2000-11-30T23:24:40.040000Z,75.19,159.963117951,444.220471784,-1.60383083598,3.3,0.3,1.0,,,,30.0,,84753949.8745,23.0,4.18640073303,6.26446397199,24.0,11.0,0.0,8.0,,,./WAV/MVOE_/2000/11/2000-11-30-2324-40S.MVO___019,347.781265609,1.43184082031,6255.09744855,17.2030855167,100.0,16.185,-450.838149844,5508.17789624,0.000354025379913,-4.79393974827,-6255.09744855,915.071068084,915.071066848,413.824767042,40.0,30-2324-40L.S200011,0.0999734637623,975626680.04,e,,100.744779891,2000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8660,2001-03-01T17:36:45.040000Z,75.19,106.407118729,228.22272809,-1.72307142647,5.4,0.0,1.0,,,,1.0,,15720343.6258,17.0,1.40917467584,6.74371752154,36.0,3.0,0.0,7.0,,,./WAV/MVOE_/2001/03/2001-03-01-1736-45S.MVO___019,229.061819482,1.17484375,1963.87443299,28.4479319058,100.0,11.39,-348.175938285,1963.87443299,0.0166133792024,0.429356393778,-1576.06500203,485.001438625,485.001434174,337.491011779,45.0,01-1736-45L.S200103,0.0588625845911,983468205.04,e,,66.8306955712,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8674,2001-03-01T19:27:20.040000Z,75.19,106.022965397,834.460018527,-1.90935225036,4.0,1.4,1.0,,,,1.0,,144926692.724,19.0,1.87004614976,6.30245603519,27.0,3.0,0.0,7.0,,,./WAV/MVOE_/2001/03/2001-03-01-1927-20S.MVO___019,352.423873169,2.937109375,5199.84322558,37.3320920335,100.0,14.08,-681.76480223,5199.84322558,-0.00185085183425,0.780765648906,-5156.84618552,1193.50300174,1193.50300145,665.84641652,20.0,01-1927-20L.S200103,0.0212053055124,983474840.04,e,,101.742252959,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
8986,2001-03-03T09:16:11.040000Z,75.19,43.3558939491,172.745721047,-1.76968568395,1.9,0.25,1.0,,,,3.0,,49356365.3428,9.0,0.994548605786,7.3707316387,16.0,3.0,0.0,6.0,,,./WAV/MVOE_/2001/03/2001-03-03-0916-11S.MVO___019,169.382295416,0.642492675781,2634.74960501,74.6841335284,100.0,17.305,-312.876127789,2136.49202445,-0.039189199281,2.96962198188,-2380.42459209,480.067042188,480.06703835,309.237182413,11.0,03-0916-11L.S200103,0.0356467796245,983610971.04,e,,212.461763532,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9101,2001-03-03T18:16:58.040000Z,75.19,127.161754657,362.221443781,-1.45805125361,4.15,0.3,1.0,,,,3.0,,41815214.7901,18.0,2.07203844478,7.77245998385,16.0,3.0,0.0,6.0,,,./WAV/MVOE_/2001/03/2001-03-03-1816-58S.MVO___019,204.120267744,3.2308203125,2918.02849434,41.2887352041,100.0,14.72,-373.533949464,2918.02849434,0.00109251255975,-3.6175112799,-2337.11456989,608.362271458,608.362270335,358.710072997,58.0,03-1816-58L.S200103,0.0646634661454,983643418.04,e,,107.727091369,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9140,2001-03-04T12:41:05.040000Z,75.19,161.640568929,475.993333386,-1.64234984751,5.4,0.0,1.0,,,,4.0,,28878360.79,12.0,1.53699194157,6.95712177953,41.0,3.0,0.0,6.0,,,./WAV/MVOE_/2001/03/2001-03-04-1241-05S.MVO___019,212.404662291,3.30424804687,2398.97843068,44.5803963293,100.0,12.22,-339.740401091,2236.15288476,-0.0112744304395,2.82461054948,-2242.19417315,539.246775903,539.246774158,332.568851532,5.0,04-1241-05L.S200103,0.0167736177043,983709665.04,e,,96.754887618,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9153,2001-03-04T15:48:04.040000Z,75.19,137.427121567,438.897146485,-1.55195355075,5.45,0.0,1.0,,,,4.0,,24294848.8228,15.0,1.28702087059,7.34128357019,48.0,3.0,0.0,6.0,,,./WAV/MVOE_/2001/03/2001-03-04-1548-04S.MVO___019,214.04943965,2.79025390625,2054.23912308,31.8792392605,100.0,12.27,-319.259092089,1941.2739429,0.000534044382233,-0.527229448679,-2054.23912308,511.568771917,511.568771137,343.752867817,4.0,04-1548-04L.S200103,-0.0174091010065,983720884.04,e,,90.7700492087,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9178,2001-03-04T23:06:55.040000Z,75.19,97.5043103438,219.265146889,-1.20304832763,2.25,0.0,1.0,,,,4.0,,11401118.2116,23.0,-0.109426668531,7.58888061833,6.0,3.0,0.0,6.0,,,./WAV/MVOE_/2001/03/2001-03-04-2306-55S.MVO___019,174.022178012,1.24827148438,1266.62726521,14.2040164916,100.0,9.78,-249.039805745,1139.10530443,-0.000308334946774,3.52839566062,-1266.62726521,364.302802848,364.302802794,243.267938121,55.0,04-2306-55L.S200103,-0.0108271830215,983747215.04,e,,85.7826838675,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9299,2001-03-06T02:04:26.040000Z,75.19,236.101429209,746.315538837,-1.65318640737,4.5,1.6,1.0,,,,6.0,,41010030.3393,2.0,3.89374507717,6.22794079954,4.0,3.0,0.0,7.0,,,./WAV/MVOE_/2001/03/2001-03-06-0204-26S.MVO___019,218.907496823,3.2308203125,4134.1656607,28.6075275968,100.0,13.63,-324.103688908,4134.1656607,-4.99892135991e-06,6.83301762982,-3926.92323321,712.445990296,712.445990295,324.016934994,26.0,06-0204-26L.S200103,-0.00222624504091,983844266.04,e,,80.7953185264,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9300,2001-03-06T02:19:20.040000Z,75.19,123.407669491,329.048645764,-1.45840445138,4.8,0.6,1.0,,,,6.0,,31404012.8862,2.0,2.54010463751,6.64028885332,19.0,3.0,0.0,7.0,,,./WAV/MVOE_/2001/03/2001-03-06-0219-20S.MVO___019,177.239545368,1.98254882812,3159.01731845,16.7974464689,100.0,15.45,-312.029526402,3105.98021248,-0.000431171208748,1.29397154946,-3159.01731845,499.869583935,499.869583935,304.552094064,20.0,06-0219-20L.S200103,-0.0138721773701,983845160.04,e,,125.681606597,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
9313,2001-03-06T04:34:29.040000Z,75.19,111.305014717,162.094895979,-1.05625194692,2.9,0.0,1.0,,,,6.0,,10074614.6042,4.0,1.14953556182,7.08439344756,34.0,3.0,0.0,7.0,,,./WAV/MVOE_/2001/03/2001-03-06-0434-29S.MVO___019,169.706510137,1.61541015625,1279.34944186,28.5809283149,100.0,13.33,-241.799114524,1279.34944186,0.00724842402264,-1.261128415,-1233.82005833,377.167668495,377.167666593,245.045537864,29.0,06-0434-29L.S200103,0.0769854446628,983853269.04,e,,70.8205878441,2001.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,e,3.0,False,False,False,True
